actual,predicted,,actual_average,predicted_average
126,276.279705,,106.8053097,203.4060354
126,227.2534994,,106.9736842,203.6152237
126,215.274815,,107.1391304,203.7166114
126,216.1102972,,107.3017241,203.8234535
126,177.9712421,,107.4615385,203.6024945
126,264.5570726,,107.6186441,204.1190587
126,219.1401222,,107.7731092,204.2452861
127,344.247686,,107.9333333,205.4119728
127,320.5240334,,108.0909091,206.3633121
127,256.7058496,,108.2459016,206.7759559
127,333.2258005,,108.398374,207.8040034
128,186.4910899,,108.5564516,207.6321251
128,154.187147,,108.712,207.2045652
128,271.3687748,,108.8650794,207.713805
128,153.7990418,,109.015748,207.2892793
128,349.2420278,,109.1640625,208.3982852
129,242.4484362,,109.3178295,208.6622398
129,150.825297,,109.4692308,208.2173403
129,365.4301786,,109.6183206,209.4174383
129,179.5030733,,109.7651515,209.1908143
129,133.2033504,,109.9097744,208.61948
129,216.0652964,,110.0522388,208.6750458
130,244.9253505,,110.2,208.9435665
130,247.9708288,,110.3455882,209.2305317
130,199.0166097,,110.4890511,209.1559775
131,119.0961633,,110.6376812,208.5033702
131,177.1771441,,110.7841727,208.2780016
131,449.8384057,,110.9285714,210.0034331
131,268.2452448,,111.070922,210.4164956
131,225.7619941,,111.2112676,210.5245625
131,263.9942217,,111.3496503,210.8984762
131,196.3369666,,111.4861111,210.7973546
132,188.976954,,111.6275862,210.6468691
132,220.4021483,,111.7671233,210.713686
132,295.983226,,111.9047619,211.2937509
132,227.0863476,,112.0405405,211.4004577
132,135.3632545,,112.1744966,210.8901409
132,168.5850066,,112.3066667,210.6081066
132,159.3891041,,112.4370861,210.268908
132,189.4109975,,112.5657895,210.1316849
133,191.7466416,,112.6993464,210.0115212
133,268.9346719,,112.8311688,210.394139
133,192.3104579,,112.9612903,210.2774701
133,178.6877746,,113.0897436,210.0749721
133,202.6812963,,113.2165605,210.0278786
133,148.9652193,,113.3417722,209.6414061
133,191.0946414,,113.4654088,209.5247598
133,147.7394585,,113.5875,209.1386016
133,129.4886262,,113.7080745,208.6438813
134,237.5734214,,113.8333333,208.8224587
135,139.576854,,113.9631902,208.397639
135,151.2725261,,114.0914634,208.0493152
135,255.66279,,114.2181818,208.3378817
135,142.3187611,,114.3433735,207.9401761
135,219.6365029,,114.4670659,208.010214
136,217.2832143,,114.5952381,208.0654105
136,209.6625722,,114.7218935,208.0748611
136,278.8609802,,114.8470588,208.4912501
136,177.1313036,,114.9707602,208.3078586
136,404.5491095,,115.0930233,209.4487961
137,173.2997984,,115.2196532,209.2398423
137,282.8203433,,115.3448276,209.6627188
137,250.5583708,,115.4685714,209.8964082
137,217.2169056,,115.5909091,209.9380019
137,304.0026472,,115.7118644,210.4694406
137,193.3270253,,115.8314607,210.3731349
137,201.8892849,,115.9497207,210.3257391
138,223.6525768,,116.0722222,210.3997771
138,175.4214933,,116.1933702,210.2065269
138,315.6362961,,116.3131868,210.7858113
138,158.5110641,,116.431694,210.500157
138,225.2820994,,116.548913,210.5804936
139,299.2572018,,116.6702703,211.0598272
139,430.5082527,,116.7903226,212.2396574
139,328.6949094,,116.9090909,212.8624128
139,216.2206517,,117.0265957,212.8802758
139,148.0156374,,117.1428571,212.5370766
139,161.3129564,,117.2578947,212.267476
139,279.4837323,,117.3717277,212.6193936
139,253.8744967,,117.484375,212.8342639
140,181.7630723,,117.6010363,212.6732733
140,142.1645665,,117.7164948,212.3098263
140,184.3829653,,117.8307692,212.1666116
140,365.8413341,,117.9438776,212.9506663
140,124.2075977,,118.0558376,212.5001939
141,231.9481409,,118.1717172,212.5984159
141,237.0489787,,118.2864322,212.721283
141,248.2688299,,118.4,212.8990208
141,261.4445459,,118.5124378,213.1405408
141,245.6137899,,118.6237624,213.3012994
142,197.9108528,,118.7389163,213.2254844
142,306.9810032,,118.8529412,213.6850703
142,180.0922619,,118.9658537,213.5212029
142,189.6390914,,119.0776699,213.4052704
142,212.2956499,,119.1884058,213.3999099
142,148.8200478,,119.2980769,213.0894298
142,251.2880758,,119.4066986,213.2721984
142,199.8865812,,119.5142857,213.2084574
142,194.3421862,,119.6208531,213.1190438
143,151.1621495,,119.7311321,212.8267943
143,198.6934043,,119.8403756,212.7604403
143,197.275057,,119.9485981,212.6880787
143,186.7598812,,120.055814,212.5674825
143,292.776121,,120.162037,212.9388187
143,136.3942489,,120.2672811,212.5860788
143,130.4796064,,120.3715596,212.2094436
143,257.2511704,,120.4748858,212.4151136
144,164.2661572,,120.5818182,212.1962547
144,367.8623947,,120.6877828,212.9006264
144,181.6488182,,120.7927928,212.7598525
144,133.5197252,,120.896861,212.4045156
145,254.1029765,,121.0044643,212.5906694
145,162.0515618,,121.1111111,212.3660512
145,257.9662706,,121.2168142,212.567822
146,448.5743796,,121.3259912,213.6074985
146,237.8281993,,121.4342105,213.7137296
146,153.5246036,,121.5414847,213.450895
146,336.0850935,,121.6478261,213.9840872
146,146,,121.7532468,213.6897838
146,223.339774,,121.8577586,213.7313786
146,273.6548415,,121.9613734,213.9885608
147,297.8574352,,122.0683761,214.3469748
147,147,,122.1744681,214.0603919
147,234.9534685,,122.279661,214.1489219
147,268.587637,,122.3839662,214.3786211
147,121.1876678,,122.487395,213.9870625
147,124.1895059,,122.5899582,213.6113405
147,281.404144,,122.6916667,213.8938105
148,282.742037,,122.7966805,214.1794878
148,300.9478118,,122.9008264,214.5380346
148,191.8270133,,123.0041152,214.4445736
148,323.5277924,,123.1065574,214.891636
148,211.5390208,,123.2081633,214.8779519
148,279.8374475,,123.3089431,215.1420148
148,191.3939404,,123.4089069,215.0458688
148,337.8880962,,123.5080645,215.5412004
148,231.3460747,,123.6064257,215.6046737
148,194.130019,,123.704,215.5187751
149,139.36212,,123.8047809,215.2153622
149,251.6553026,,123.9047619,215.3599651
149,189.3479613,,124.0039526,215.2571509
149,299.2490581,,124.1023622,215.5878277
149,278.0849442,,124.2,215.8329144
149,194.9376291,,124.296875,215.7512922
149,147.4625173,,124.3929961,215.4855771
149,327.1580043,,124.4883721,215.918416
150,491.1866703,,124.5868726,216.9812278
150,278.570085,,124.6846154,217.218108
150,190.0078562,,124.7816092,217.1138541
150,294.4914874,,124.8778626,217.4091886
150,347.1769379,,124.973384,217.9026021
150,218.3531563,,125.0681818,217.9043088
150,191.108548,,125.1622642,217.8031927
150,138.5440231,,125.2556391,217.5052259
150,320.5037711,,125.3483146,217.8909882
151,276.8487014,,125.4440299,218.1109797
151,312.5805033,,125.5390335,218.4621675
151,151,,125.6333333,218.2123076
151,242.6524023,,125.7269373,218.3024925
151,152.9949708,,125.8198529,218.0623913
151,286.3841361,,125.9120879,218.3126541
152,368.7217208,,126.0072993,218.8615923
152,243.2048948,,126.1018182,218.9501134
152,192.5069657,,126.1956522,218.8543049
152,301.8663452,,126.2888087,219.1539873
152,290.7531885,,126.381295,219.4115384
152,194.94613,,126.4731183,219.3238488
152,318.4154896,,126.5642857,219.6777475
152,207.0361178,,126.6548043,219.6327595
152,152,,126.7446809,219.392927
153,153,,126.8374558,219.158323
153,317.5716498,,126.9295775,219.5048488
153,177.0120036,,127.0210526,219.3557511
153,163.6529507,,127.1118881,219.1609861
153,219.5583852,,127.2020906,219.1623708
153,198.920786,,127.2916667,219.0920875
153,163.5410828,,127.3806228,218.8998695
153,188.7062843,,127.4689655,218.7957537
153,262.7923683,,127.556701,218.9469448
154,218.2554978,,127.6472603,218.9445768
154,267.2504398,,127.7372014,219.1094432
154,305.8756866,,127.8265306,219.4045665
154,324.0262705,,127.9152542,219.7592164
154,320.3354637,,128.0033784,220.099001
154,217.5017623,,128.0909091,220.0902561
154,232.383758,,128.1778523,220.1315094
154,192.7137389,,128.264214,220.0398112
155,110.038936,,128.3533333,219.6731416
155,156.0787644,,128.4418605,219.4618646
155,154.2442524,,128.5298013,219.2459123
155,190.5168293,,128.6171617,219.1510968
155,220.6090516,,128.7039474,219.1558927
155,126.2134275,,128.7901639,218.8511633
155,466.383486,,128.875817,219.6600925
155,287.7598118,,128.9609121,219.8819157
155,173.083943,,129.0454545,219.7299742
156,180.5980479,,129.1326861,219.6033337
156,265.9546477,,129.2193548,219.752854
156,210.1082257,,129.3054662,219.7218424
156,131.6980719,,129.3910256,219.4397149
156,298.3500376,,129.4760383,219.6918245
156,172.6451381,,129.5605096,219.5419943
156,281.9497566,,129.6444444,219.7401142
156,179.1868759,,129.7278481,219.6117812
156,355.0032221,,129.8107256,220.0388835
156,296.1560595,,129.8930818,220.2782457
156,156,,129.9749216,220.0767465
156,130.8346736,,130.05625,219.797865
156,234.0043753,,130.1370717,219.8421221
157,157,,130.2204969,219.6469602
157,234.8740237,,130.3034056,219.6941028
157,177.4574107,,130.3858025,219.5637426
157,181.0785094,,130.4676923,219.4453265
157,287.4095184,,130.5490798,219.6538057
157,198.1208141,,130.6299694,219.5879555
157,168.6253151,,130.7103659,219.4325816
157,308.7914954,,130.7902736,219.7041893
157,177.2523112,,130.869697,219.5755472
158,352.7389035,,130.9516616,219.9778534
158,200.2569416,,131.0331325,219.9184531
158,233.5323876,,131.1141141,219.9593358
158,191.197296,,131.1946108,219.8732219
158,354.4730444,,131.2746269,220.2750124
158,192.051395,,131.3541667,220.1910135
158,241.9551607,,131.4332344,220.2555956
158,224.6297114,,131.5118343,220.2685368
158,317.8888748,,131.5899705,220.5565023
158,204.5950684,,131.6676471,220.509557
158,275.5683452,,131.744868,220.6710197
158,308.0668196,,131.8216374,220.926563
158,336.9213138,,131.8979592,221.2647401
158,361.143818,,131.9738372,221.6713653
158,263.8824221,,132.0492754,221.7937162
158,193.2471933,,132.1242775,221.7112118
158,304.321552,,132.1988473,221.9492819
158,222.8035543,,132.2729885,221.9517367
159,227.814053,,132.3495702,221.9685342
159,361.5253602,,132.4257143,222.367268
159,171.496522,,132.5014245,222.2223371
159,381.1165763,,132.5767045,222.6737412
159,367.0636142,,132.6515581,223.0827776
159,269.6578693,,132.7259887,223.2143457
159,224.3807396,,132.8,223.2176313
159,157.5715587,,132.8735955,223.0332322
160,303.137648,,132.9495798,223.2576144
160,198.6545038,,133.0251397,223.1888906
160,212.935476,,133.1002786,223.1603295
160,198.0777398,,133.175,223.0906557
160,155.1091415,,133.2493075,222.9023412
160,252.5615189,,133.3232044,222.9842727
160,291.875387,,133.3966942,223.1740553
161,278.6474628,,133.4725275,223.3264548
161,180.226642,,133.5479452,223.2083731
161,182.5287985,,133.6229508,223.0972268
161,152.7626919,,133.6975477,222.9055795
161,203.169815,,133.7717391,222.8519497
161,327.1743334,,133.8455285,223.1346662
161,196.5701793,,133.9189189,223.0628703
161,432.8693341,,133.9919137,223.6283864
161,161,,134.0645161,223.4600305
161,183.450551,,134.1367292,223.3527665
162,190.32802,,134.2112299,223.264465
162,341.8123997,,134.2853333,223.5805929
162,210.8620973,,134.3590426,223.5467671
162,248.2074243,,134.4323607,223.6121799
162,314.280139,,134.505291,223.8520423
162,224.940439,,134.5778364,223.854914
162,200.5883035,,134.65,223.7936861
162,162,,134.7217848,223.631498
162,144.5416574,,134.7931937,223.4244565
163,230.2146779,,134.8668407,223.4421855
163,208.1085987,,134.9401042,223.4022543
163,230.5252742,,135.012987,223.4207557
163,525.9337425,,135.0854922,224.2044681
163,266.2706349,,135.1576227,224.3131662
163,223.7027382,,135.2293814,224.3115929
164,326.6897664,,135.3033419,224.5747759
164,211.4386564,,135.3769231,224.5410935
164,201.8008218,,135.4501279,224.4829342
164,178.8289423,,135.5229592,224.36647
164,177.5989381,,135.5954198,224.2474686
164,250.3947139,,135.6675127,224.3138322
164,238.8220071,,135.7392405,224.3505618
164,212.7905855,,135.8106061,224.3213699
164,156.297929,,135.8816121,224.1500262
164,364.5524949,,135.9522613,224.5027962
164,168.0809514,,136.0225564,224.3613881
164,233.9066115,,136.0925,224.3852512
165,210.9164593,,136.1645885,224.3516632
165,255.6473415,,136.2363184,224.4295131
165,182.4550098,,136.3076923,224.325358
165,165,,136.3787129,224.1785131
165,199.1776191,,136.4493827,224.1167825
165,249.1508454,,136.5197044,224.1784427
165,182.2831005,,136.5896806,224.0755057
165,220.2663266,,136.6593137,224.0661695
165,165,,136.7286064,223.9217535
165,227.0951421,,136.797561,223.9294934
166,256.3036411,,136.8686131,224.0082627
166,185.4189396,,136.9393204,223.9145992
166,182.8473706,,137.0096852,223.8151629
166,210.4024186,,137.0797101,223.7827649
166,272.2221513,,137.1493976,223.8994863
166,385.8314827,,137.21875,224.2887459
166,406.0147563,,137.2877698,224.7245397
166,305.2498951,,137.3564593,224.9171841
167,188.5913034,,137.4272076,224.8304875
167,407.1893619,,137.497619,225.2646753
167,236.3799185,,137.567696,225.2910773
167,193.2423334,,137.6374408,225.2151324
167,186.2153061,,137.7068558,225.1229342
167,171.7407156,,137.7759434,224.9970328
167,263.644448,,137.8447059,225.0879679
167,182.1733851,,137.9131455,224.9872294
167,275.0901194,,137.9812646,225.1045664
167,182.3159147,,138.0490654,225.0045929
167,234.3523085,,138.1165501,225.0263825
167,176.748015,,138.1837209,224.9141072
168,203.8232463,,138.2529002,224.8651725
168,203.1885438,,138.3217593,224.8149951
168,446.361841,,138.3903002,225.3266506
168,271.0732161,,138.4585253,225.4320575
168,134.8405278,,138.5264368,225.2238011
168,270.3375653,,138.5940367,225.327273
168,226.3164065,,138.6613272,225.3295365
168,128.9181393,,138.7283105,225.1094191
168,224.414217,,138.7949886,225.1078355
169,341.5427928,,138.8636364,225.3724604
169,237.8243425,,138.9319728,225.400696
169,222.6068442,,139,225.3943751
169,175.6103496,,139.0677201,225.2819958
169,169,,139.1351351,225.1552345
169,255.9464469,,139.2022472,225.2244283
169,234.0638247,,139.2690583,225.2442475
169,303.2801053,,139.3355705,225.4188244
169,168.7281991,,139.4017857,225.2922828
169,310.7316925,,139.467706,225.482571
169,248.7216821,,139.5333333,225.5342135
169,156.7179929,,139.5986696,225.3816276
169,254.4507982,,139.6637168,225.44594
169,155.1218202,,139.7284768,225.2906991
169,225.9531955,,139.7929515,225.2921583
170,117.7935909,,139.8593407,225.0558977
170,413.1101816,,139.9254386,225.4682975
170,204.9404329,,139.9912473,225.4233787
170,212.3186093,,140.0567686,225.3947657
171,247.0914594,,140.124183,225.4420352
171,220.551428,,140.1913043,225.4314034
171,371.0869596,,140.2581345,225.7473591
171,171,,140.3246753,225.6288583
171,235.380904,,140.3909287,225.6499211
171,175.4178237,,140.4568966,225.5416622
171,185.1858779,,140.5225806,225.4548756
171,171,,140.5879828,225.3380196
171,177.9946714,,140.6531049,225.236642
171,449.7029763,,140.7179487,225.7162709
171,193.8526421,,140.782516,225.6483314
171,305.6917496,,140.8468085,225.8186366
171,191.6488619,,140.910828,225.7460893
172,549.8019553,,140.9766949,226.4326483
172,162.0714639,,141.0422833,226.2965782
172,213.6969639,,141.1075949,226.2699967
172,188.8503509,,141.1726316,226.1912185
172,262.5698605,,141.237395,226.2676442
172,272.563958,,141.3018868,226.3647015
172,258.8654683,,141.3661088,226.4326947
172,202.9616386,,141.4300626,226.3836946
172,273.5763643,,141.49375,226.4820127
172,364.6905847,,141.5571726,226.7693486
172,171.1292754,,141.620332,226.6539127
172,221.9596401,,141.6832298,226.6441937
172,221.1020688,,141.7458678,226.6327431
172,168.2392286,,141.8082474,226.5123441
173,266.8747369,,141.872428,226.5953943
173,206.0270238,,141.936345,226.5531594
173,241.6356993,,142,226.5840663
173,206.9069906,,142.0633947,226.5438268
173,189.4810451,,142.1265306,226.4681885
173,175.6451733,,142.1894094,226.3646793
173,214.6544556,,142.2520325,226.340878
173,161.4294877,,142.3144016,226.2092119
174,280.0424027,,142.3785425,226.318186
174,244.0768029,,142.4424242,226.354062
174,251.2010524,,142.5060484,226.4041567
174,345.6923742,,142.5694165,226.6441733
174,157.1607059,,142.6325301,226.5046482
174,189.8361374,,142.6953908,226.4311643
174,131.7769664,,142.758,226.2418559
174,183.2596689,,142.8203593,226.1560631
174,188.2381348,,142.8824701,226.0805293
174,278.81763,,142.944334,226.1853745
174,488.9306373,,143.0059524,226.7066944
174,222.0195289,,143.0673267,226.6974129
174,196.3306912,,143.1284585,226.6373996
174,269.9020759,,143.1893491,226.7227343
174,275.4368257,,143.25,226.8186282
174,174,,143.3104126,226.7148588
174,139.2136787,,143.3705882,226.5432878
174,299.0587244,,143.4305284,226.6851967
175,185.8844786,,143.4921875,226.6055078
175,162.7817157,,143.5536062,226.481095
175,202.2373737,,143.614786,226.4339282
175,175,,143.6757282,226.3340565
175,175,,143.7364341,226.2345719
175,417.0429307,,143.7969052,226.6036403
175,280.7433845,,143.8571429,226.7081572
175,245.3634497,,143.9171484,226.7441018
175,313.912253,,143.9769231,226.9117329
175,256.5421464,,144.0364683,226.9686051
175,194.9942156,,144.0957854,226.9073515
176,233.0031191,,144.1567878,226.9190069
176,185.0286862,,144.2175573,226.8390635
176,197.3306053,,144.2780952,226.7828569
176,180.4326224,,144.338403,226.6947386
176,343.1706572,,144.398482,226.9157555
176,186.3499266,,144.4583333,226.8389263
176,219.4258272,,144.5179584,226.8249129
176,256.1920427,,144.5773585,226.8803226
176,250.9385089,,144.6365348,226.9256299
176,205.1992322,,144.6954887,226.8847908
176,302.0126194,,144.7542214,227.0257436
177,261.8266516,,144.8146067,227.0909138
177,205.9586303,,144.8747664,227.0514142
177,275.1172011,,144.9347015,227.1410892
177,349.8014447,,144.9944134,227.369507
177,278.5565683,,145.0539033,227.4646502
177,283.877032,,145.1131725,227.5693114
177,416.9703923,,145.1722222,227.9200541
177,173.5277209,,145.2310536,227.8195138
177,148.9175037,,145.2896679,227.6739381
177,237.7907877,,145.3480663,227.6925695
177,182.805924,,145.40625,227.6100573
177,241.4678811,,145.4642202,227.6354845
177,347.3097237,,145.521978,227.8546681
177,279.0014486,,145.5795247,227.9481723
178,338.7235085,,145.6386861,228.150317
178,278.3511724,,145.6976321,228.2417576
178,345.5281592,,145.7563636,228.4550056
178,177.5799168,,145.814882,228.3626733
178,230.2760239,,145.8731884,228.3661395
178,270.3521501,,145.9312839,228.4420636
178,239.7011427,,145.9891697,228.4623868
178,203.8495982,,146.0468468,228.4180395
178,361.7866552,,146.1043165,228.6579111
178,255.5159649,,146.1615799,228.7061302
178,489.8287072,,146.218638,229.1740918
178,206.7464652,,146.2754919,229.1339708
178,208.2248675,,146.3321429,229.0966331
178,330.9133419,,146.3885918,229.2781246
178,138.5901486,,146.4448399,229.1167581
179,237.3749602,,146.5026643,229.1314263
179,333.8268787,,146.5602837,229.3170565
179,230.9730233,,146.6176991,229.3199875
179,206.0291763,,146.6749117,229.2788376
179,214,,146.7319224,229.2518908
179,294.9328016,,146.7887324,229.3675262
179,290.1230747,,146.8453427,229.4743022
179,180.0015819,,146.9017544,229.387508
179,210.9716836,,146.9579685,229.3552561
179,234.4233656,,147.013986,229.3641164
179,250.4798208,,147.069808,229.4009676
179,212.6238372,,147.1254355,229.3717391
179,274.3646349,,147.1808696,229.4499876
179,343.295648,,147.2361111,229.6476363
179,367.5063943,,147.2911612,229.8865597
179,338.9917628,,147.3460208,230.075323
180,201.3182401,,147.402418,230.0256562
180,185.6187863,,147.4586207,229.9490926
180,163.8297123,,147.5146299,229.8352899
180,180,,147.5704467,229.7496623
180,354.374809,,147.626072,229.9634275
180,213.013717,,147.6815068,229.934404
180,216.9497139,,147.7367521,229.912208
180,206.2745563,,147.7918089,229.8718707
180,201.0447615,,147.846678,229.8227615
180,187.3809981,,147.9013605,229.7505816
180,180,,147.9558574,229.6661154
181,286.1883858,,148.0118644,229.7619159
181,185.9445167,,148.0676819,229.6877748
181,246.1941032,,148.1233108,229.7156571
181,179.9706664,,148.1787521,229.6317701
181,250.3209285,,148.2340067,229.6666003
181,215.755312,,148.2890756,229.64322
181,369.5159272,,148.3439597,229.8779058
181,241.1636856,,148.39866,229.8968099
181,394.2055991,,148.4531773,230.1715738
181,190.32802,,148.5075125,230.105057
181,214.7382605,,148.5616667,230.0794457
181,136.2837794,,148.6156406,229.9233797
181,395.7041374,,148.6694352,230.198763
181,166.7429492,,148.7230514,230.0935295
181,172.0633957,,148.7764901,229.9974531
182,242.0166987,,148.831405,230.0173196
182,157.8846405,,148.8861386,229.8982888
182,182,,148.9406919,229.8193789
182,219.7386181,,148.9950658,229.8027987
182,175.6067743,,149.0492611,229.7138069
182,152.0024865,,149.1032787,229.5864113
182,151.4046872,,149.1571195,229.4584543
182,182.8186245,,149.2107843,229.3822454
182,189.5786582,,149.2642741,229.317313
182,232.4899858,,149.3175896,229.3224802
183,300.4084689,,149.3723577,229.4380672
183,166.0089168,,149.4269481,229.3350978
183,260.3271645,,149.4813614,229.385328
183,276.1061978,,149.5355987,229.4609281
183,296.3120323,,149.5896607,229.5689267
183,314.9968406,,149.6435484,229.7067136
183,297.3397243,,149.6972625,229.8156235
183,172.5289031,,149.7508039,229.7235226
183,148.3926064,,149.8041734,229.5929754
183,194.5645704,,149.8573718,229.5368402
183,226.0516691,,149.9104,229.5312639
183,207.7942668,,149.9632588,229.4965402
183,293.3238945,,150.015949,229.5983383
183,212.3781314,,150.0684713,229.5709175
183,267.8529629,,150.1208267,229.6317793
183,256.7734451,,150.1730159,229.6748613
183,156.2109866,,150.2250396,229.5584368
183,575.6878216,,150.2768987,230.1061099
183,319.1910145,,150.328594,230.2468443
183,323.5292615,,150.3801262,230.3939775
183,222.1423407,,150.4314961,230.3809828
183,181.5451125,,150.4827044,230.3041968
183,202.3427332,,150.533752,230.2603012
183,281.1828161,,150.5846395,230.3401171
183,266.2260774,,150.6353678,230.3962767
184,174.7587735,,150.6875,230.3093431
184,258.0984807,,150.7394696,230.3526959
184,372.3027909,,150.7912773,230.5738019
184,183.6590719,,150.8429238,230.5008397
184,184,,150.8944099,230.4286334
184,246.6152919,,150.9457364,230.453729
184,252.0244456,,150.996904,230.4871202
184,393.646206,,151.0479134,230.7392981
184,184,,151.0987654,230.6671695
184,202.7954013,,151.1494607,230.6242238
184,278.4431163,,151.2,230.6977913
184,171.5815155,,151.250384,230.6069829
184,195.7690612,,151.3006135,230.5535505
184,233.788106,,151.3506891,230.5585039
184,300.054982,,151.4006116,230.6647676
185,357.990153,,151.4519084,230.8591575
185,187.1363425,,151.5030488,230.7925069
185,234.5489054,,151.5540335,230.7982244
185,189.8863912,,151.6048632,230.7360484
185,245.8228849,,151.6555387,230.7589419
185,134.475156,,151.7060606,230.6130574
185,212.4605876,,151.7564297,230.5855952
185,185,,151.8066465,230.5167348
185,310.6993054,,151.8567119,230.6376738
185,268.8694503,,151.9066265,230.6952518
185,205.8316094,,151.956391,230.6578629
185,289.0976294,,152.006006,230.7456103
185,198.1575085,,152.0554723,230.6967526
185,254.296783,,152.1047904,230.7320819
185,390.034967,,152.1539611,230.9702028
185,179.6441405,,152.2029851,230.8935968
185,300.4449115,,152.2518629,230.99725
185,190.6188686,,152.3005952,230.9371631
185,204.0410059,,152.3491828,230.8971986
186,264.388913,,152.3991098,230.9468895
186,422.5831528,,152.4488889,231.2307951
186,282.8615648,,152.4985207,231.307172
186,211.2026029,,152.5480059,231.2774754
186,311.0892109,,152.5973451,231.3951919
186,458.9124118,,152.646539,231.7302688
186,273.9767484,,152.6955882,231.7923959
186,294.1665047,,152.7444934,231.8839879
186,239.6659012,,152.7932551,231.8953983
186,186,,152.8418741,231.8282015
187,139.9587677,,152.8918129,231.6938895
